u,v,key,osmid,oneway,lanes,name,highway,reversed,length,bridge,maxspeed,ref,width,tunnel,access,betweenness,closeness,degree,pagerank,closeness_800,betweenness_800,geometry_wkt
3551813861,635437805,0,50033033,True,,Health Sciences Drive,secondary,False,12.849,,,,,,,0.012755959221252259,0.0005077045906064781,3.0,0.0013234309041985797,0.0,0.0,"LINESTRING (483169.270416 4421824.397581, 483167.90667 4421821.925518, 483166.927734 4421819.63019, 483166.547102 4421817.477828, 483166.592991 4421815.047049, 483167.073624 4421812.193548)"
3563991871,109986312,0,12134222,False,,South 39th Street,residential,False,84.324,,25 mph,,,,,0.020512859283751,0.0005851818850367604,5.0,0.001383066765722642,0.0013245033801665372,0.12376890843710066,"LINESTRING (482908.140299 4422736.150555, 482907.646804 4422733.199327, 482895.767436 4422661.826101, 482893.476182 4422653.296112)"
3563991871,4476162811,0,12134222,False,,South 39th Street,residential,True,84.684,,25 mph,,,,,0.01387152812779312,0.0005866845235941755,6.0,0.0016062656995386748,0.0015197166129555335,0.1205811354404821,"LINESTRING (482908.140299 4422736.150555, 482909.015176 4422741.576005, 482920.146734 4422810.964215, 482921.532783 4422819.618331)"
3563991871,7202429868,0,357338487,True,,Sansom Street,residential,False,202.288,,,,,,,0.013153296640524718,0.0005753806208881125,5.0,0.0014802683551790891,0.0013328238787817883,0.10375726247436773,"LINESTRING (482908.140299 4422736.150555, 482900.839869 4422737.354525, 482883.18226 4422740.279905, 482855.099188 4422744.93802, 482815.455081 4422751.520229, 482808.632835 4422752.645516, 482720.09802 4422767.474239, 482716.725423 4422768.070134, 482709.638669 4422769.3071, 482708.221318 4422769.554494)"
3566596758,110044556,0,12142298,False,1,North Croskey Street,residential,True,54.33,,,,,,,0.002496589450481509,0.0004394805625676504,3.5,0.000860225787051027,0.0010727225653886499,0.045972835774626054,"LINESTRING (484909.757122 4422954.647672, 484900.272838 4422901.247016)"
3566596758,110044562,0,958838985,True,1,North Croskey Street,residential,False,49.717,,,,,,,0.0018833625666149203,0.0004313752094100867,4.0,0.0009187365593630239,0.0012321497176482521,0.05979214340198322,"LINESTRING (484909.757122 4422954.647672, 484917.084746 4422997.342085, 484918.130571 4423003.56655)"
3846694667,110254978,0,12161358,True,1,Wallace Street,residential,False,123.89,,25 mph,,,,,0.008378527314637473,0.0004933626479635296,5.0,0.0014913881640550562,0.0015476953269761475,0.07370369055151663,"LINESTRING (483246.495087 4423863.580244, 483253.244123 4423864.542118, 483363.791226 4423880.226999, 483369.404003 4423881.024972)"
3846694667,110158675,0,789134700,False,,North 37th Street,residential,False,61.546,,,,,,,0.008420529155998198,0.0004882349209792974,6.0,0.0016370047254239911,0.0016782341367540456,0.06718297891159042,"LINESTRING (483246.495087 4423863.580244, 483245.712794 4423869.020484, 483237.729783 4423924.388857)"
3846694667,110266518,0,789134700,False,,North 37th Street,residential,True,62.081,,,,,,,0.01500473780770549,0.0005015196952806744,6.0,0.0015954907952055908,0.0017263423022045297,0.09775403919104705,"LINESTRING (483246.495087 4423863.580244, 483247.290508 4423856.341934, 483253.226155 4423801.976989)"
4012138973,110391774,0,398456602,False,,South 25th Street,tertiary,True,53.625,,,,,,,0.006896702351431087,0.00035983431402361203,4.5,0.0012320860992333209,0.001582129841561311,0.07945566286215978,"LINESTRING (484187.037735 4421074.680572, 484196.827446 4421115.33798, 484199.567882 4421126.730938)"
4161471408,5372085245,0,753812004,False,4,Market Street,primary,False,13.099,yes,30 mph,,,,,0.07655843632184835,0.0005443738794363292,5.0,0.001081031629856012,0.001840004034838331,0.3647604588394062,"LINESTRING (484332.399632 4422763.278616, 484345.344291 4422761.109909)"
4161471408,109849382,0,"[450844960, 1222833890, 279870839]",True,2,South 30th Street,residential,False,171.147,yes,,,,,,0.08345681874693386,0.0005469191494946333,5.0,0.001215575545177777,0.0014987168176387204,0.25931174089068826,"LINESTRING (484332.399632 4422763.278616, 484330.487202 4422751.251241, 484327.631631 4422733.34334, 484318.121394 4422673.594836, 484311.112232 4422629.701656, 484307.123203 4422604.803736, 484305.427942 4422594.573958)"
4161471408,5372085246,0,"[556958057, 753812004]",False,4,Market Street,primary,True,165.92999999999998,yes,30 mph,,,,,0.10111187274450112,0.0005528086306340202,5.5,0.001306320678149723,0.0017574120015527435,0.4312814378603852,"LINESTRING (484332.399632 4422763.278616, 484328.514507 4422763.919247, 484322.571589 4422764.919281, 484297.809405 4422769.06579, 484208.861337 4422783.567283, 484192.637757 4422786.209181, 484180.102925 4422788.255208, 484168.258721 4422789.700476)"
4241517913,109813523,0,62646504,False,4,Market Street,primary,False,10.422,,30 mph,PA 3,,,,0.07589144708104004,0.0006049491075092448,6.0,0.0012049365000577823,0.0017630913440079081,0.22530411979953263,"LINESTRING (483086.336558 4422967.000715, 483084.577676 4422967.293193, 483076.03082 4422968.688447)"
4241517913,635029145,0,62646508,True,2,North 38th Street,primary,False,84.28,,25 mph,US 13,,,,0.06303636351417646,0.000601925037967911,5.5,0.001060426962999942,0.001715722386453271,0.17079935331955626,"LINESTRING (483086.336558 4422967.000715, 483087.289042 4422972.825578, 483088.592335 4422978.927139, 483095.216433 4423004.062787, 483102.719158 4423032.559493, 483106.931334 4423048.554921)"
4241517913,2686017893,0,"[262962064, 902647105, 450827405, 262962062]",False,"['3', '4']",Market Street,primary,True,203.76100000000002,,30 mph,PA 3,,,,0.05330705698137806,0.000607160552893056,6.0,0.0014452040289780765,0.0017794620172115324,0.14758746975614992,"LINESTRING (483086.336558 4422967.000715, 483096.924043 4422965.256877, 483103.361926 4422964.199293, 483150.143282 4422956.48179, 483180.121324 4422951.5431, 483244.936627 4422941.222527, 483248.736257 4422940.625926, 483287.885094 4422934.391121)"
4309873179,109988579,0,12160575,True,,South Van Pelt Street,residential,False,83.671,,,,,,,0.0035634362210439302,0.0004590939141112313,2.5,0.0009182957178793951,0.0010858099703266748,0.03927322677322677,"LINESTRING (484934.566341 4422404.077757, 484922.148293 4422327.397255, 484921.21433 4422321.627633)"
4309873179,110256155,0,571008368,True,,Sansom Street,residential,False,68.181,,,,,,,0.017520648105212932,0.00046714261300961104,3.5,0.001182630392453417,0.0012806695899695692,0.14496092717923703,"LINESTRING (484934.566341 4422404.077757, 484906.216233 4422408.839817, 484876.414418 4422413.804644, 484867.166246 4422415.232571)"
4476162724,4476162746,0,357338497,True,2,South 38th Street,primary,False,84.188,,25 mph,US 13,,,,0.0717315847126738,0.0006060131599117343,3.5,0.0009922629035902142,0.0013023860980467697,0.20829224042608768,"LINESTRING (483031.579958 4422630.500796, 483032.923425 4422639.254916, 483036.768578 4422662.887226, 483037.721185 4422668.734279, 483045.234847 4422713.424334)"
4476162724,4476162725,0,450695462,True,3,Walnut Street,primary,False,11.643,,30 mph,,,,,0.07670796287709253,0.0006048812997513439,4.0,0.0011226356073797154,0.0014004796507790054,0.3063099347909475,"LINESTRING (483031.579958 4422630.500796, 483029.641772 4422630.86028, 483020.078525 4422632.457639)"
4476162725,4777004988,0,"[424801336, 62646494]",True,"['3', '2']",South 38th Street,primary,False,266.73999999999995,,25 mph,US 13,,,,0.07893490050603819,0.0005957205703522176,5.0,0.0013678426698898569,0.0015877272350481053,0.29375039375039375,"LINESTRING (483020.078525 4422632.457639, 483018.518332 4422622.283332, 483010.511359 4422574.819659, 483007.791072 4422557.711067, 482989.741013 4422442.410548, 482980.77619 4422386.946678, 482979.503485 4422379.32451, 482977.4659 4422369.628539)"
4476162725,109986312,0,137364609,True,2,Walnut Street,primary,False,128.053,,30 mph,PA 3,,,,0.048138310383527214,0.0005943873078241247,4.0,0.0011674838811269474,0.0013387672750520647,0.20076734859343554,"LINESTRING (483020.078525 4422632.457639, 483010.046104 4422634.333531, 483004.299342 4422635.16767, 482902.578149 4422651.710727, 482893.476182 4422653.296112)"
4476162746,4476162789,0,"[1222833882, 450695460]",True,"['3', '2']",South 38th Street,primary,False,84.672,,25 mph,US 13,,,,0.061460454426322045,0.0006076334041910476,3.5,0.0009249920035768276,0.0015710723018094444,0.12747432416513343,"LINESTRING (483045.234847 4422713.424334, 483048.61569 4422735.714707, 483051.646655 4422754.320991, 483056.219034 4422782.3802, 483057.386607 4422788.881619, 483058.745374 4422796.858781)"
4476162747,3563991871,0,357338487,True,,Sansom Street,residential,False,127.041,,,,,,,0.018746261836118893,0.0005955990825714847,4.5,0.0012064839129694266,0.0013991214749279523,0.11627612565344218,"LINESTRING (483033.73361 4422715.414454, 483024.033678 4422716.956618, 483013.855739 4422718.644147, 483009.697465 4422719.330455, 482974.996871 4422725.079487, 482957.442302 4422728.27084, 482915.35534 4422734.957883, 482908.140299 4422736.150555)"
4476162747,4476162725,0,"[357338496, 450695461]",True,"['3', '2']",South 38th Street,primary,False,84.221,,25 mph,US 13;PA 3,,,,0.04637171293589511,0.000604804505358849,3.5,0.0009909010283737317,0.0014133853698134798,0.1932745658097771,"LINESTRING (483033.73361 4422715.414454, 483026.942922 4422673.208976, 483022.537957 4422647.524602, 483021.47281 4422641.011861, 483020.078525 4422632.457639)"
4476162750,110053228,0,12143386,False,,South 41st Street,residential,False,84.156,,25 mph,,,,,0.04018232159297863,0.0005286636660892295,6.0,0.0015442585894058889,0.0016381246695494514,0.17786158571064276,"LINESTRING (482481.507976 4422720.748302, 482482.798923 4422728.681124, 482494.972245 4422803.671336)"
4476162750,109837773,0,12143386,False,,South 41st Street,residential,True,83.177,,25 mph,,,,,0.02915851830944268,0.0005256105508888466,6.0,0.0014360730010111004,0.0016488748516713015,0.16749867029822238,"LINESTRING (482481.507976 4422720.748302, 482479.81842 4422710.341319, 482478.466757 4422702.009074, 482475.685551 4422684.911901, 482468.199393 4422638.790557)"
4476162750,109987995,0,"[386547305, 450695467, 1199657278]",True,"['3', '2']",Walnut Street,primary,False,115.86000000000001,,30 mph,PA 3,,,,0.04005631606889645,0.0005190630354239311,6.0,0.0014758148578222744,0.0017086285700748727,0.18639297282327302,"LINESTRING (482481.507976 4422720.748302, 482473.080456 4422722.110659, 482437.586047 4422727.93056, 482436.16013 4422728.166925, 482427.33989 4422729.607931, 482417.196212 4422731.273981, 482410.911897 4422732.298492, 482377.381387 4422737.781171, 482366.938875 4422739.492374)"
4476162761,4476162768,0,450695481,True,2,Walnut Street,primary,False,106.127,,30 mph,PA 3,,,,0.00839112786704569,0.0004838050924323248,3.5,0.0010384280766360086,0.0016763892481228618,0.06916502814780091,"LINESTRING (482272.307524 4422754.984154, 482207.057089 4422765.65808, 482175.635836 4422770.792655, 482167.362174 4422772.154991)"
4476162768,2022179197,0,12139343,True,1,South 43rd Street,residential,False,84.50899999999999,,25 mph,,"32'4""",,,0.015065220459264932,0.0004793837604866717,4.0,0.0012373151738197651,0.001591882090623116,0.11534011251104759,"LINESTRING (482167.362174 4422772.154991, 482168.740102 4422780.62031, 482175.0226 4422819.019285, 482178.246177 4422838.734686, 482180.975762 4422855.410116)"
4476162768,4476162780,0,"[450695481, 450695476, 1199657279]",True,"['3', '2']",Walnut Street,primary,False,111.06899999999997,,30 mph,PA 3,,,,0.011571507294879806,0.00046953057572182786,4.0,0.0011981939288884381,0.0018422227678658607,0.14346780433736955,"LINESTRING (482167.362174 4422772.154991, 482160.685168 4422773.247222, 482123.492051 4422779.327842, 482107.610722 4422781.928984, 482096.237662 4422783.79813, 482075.419084 4422786.311049, 482064.233901 4422788.157603, 482057.420467 4422789.339038)"
4476162780,110311645,0,12184012,True,1,South 44th Street,residential,False,129.16,,25 mph,,"33'8""",,,0.009769628300504693,0.00045710314117930397,5.0,0.0014633992161673182,0.002008519893391833,0.16960930348027123,"LINESTRING (482057.420467 4422789.339038, 482055.937278 4422779.752985, 482047.865099 4422725.220364, 482047.552711 4422723.145585, 482037.748751 4422669.59377, 482036.518221 4422662.127038)"
4476162780,4476162790,0,386547303,True,2,Walnut Street,primary,False,69.644,,30 mph,PA 3,,,,0.005459399340067068,0.00045302797659050676,3.5,0.0011123325718130667,0.002080244519022767,0.1731986531986532,"LINESTRING (482057.420467 4422789.339038, 482050.120035 4422790.466131, 481988.52434 4422800.434087)"
4476162789,109849780,0,"[12117702, 1222833871]",True,2,Chestnut Street,primary,False,163.35600000000002,,30 mph,PA 3,,,,0.04355758956472651,0.0006075287385602208,4.0,0.0010382652905818355,0.001758932566940952,0.13516962905506136,"LINESTRING (483058.745374 4422796.858781, 483069.700327 4422795.091892, 483112.213822 4422788.249369, 483149.305379 4422782.273693, 483157.852482 4422780.889622, 483213.071565 4422771.999575, 483220.346458 4422770.829258)"
4476162789,4476162863,0,62646499,True,2,South 38th Street,primary,False,86.107,,25 mph,US 13,,,,0.06100935465010786,0.00060776816351305,3.5,0.0010307779437285745,0.0016454942113204342,0.1364754795134542,"LINESTRING (483058.745374 4422796.858781, 483060.401829 4422808.109487, 483072.386914 4422881.724741)"
4476162790,4476162801,0,386547303,True,2,Walnut Street,primary,False,70.123,,30 mph,PA 3,,,,0.001774997815904249,0.00043931684873412034,2.5,0.0008529543518729572,0.0018518341713477677,0.1562231182795699,"LINESTRING (481988.52434 4422800.434087, 481926.159749 4422810.271177, 481919.124196 4422811.419966)"
4476162792,4476162747,0,357338496,True,2,South 38th Street,primary,False,84.41,,25 mph,US 13;PA 3,,,,0.0368792967883712,0.0006064302569559701,3.5,0.0008587977486366831,0.0013731882865941907,0.1622270419051103,"LINESTRING (483047.995052 4422798.458745, 483046.645285 4422790.692446, 483037.65871 4422740.445063, 483033.73361 4422715.414454)"
4476162792,4476162789,0,902560108,True,2,Chestnut Street,primary,False,10.848,,30 mph,PA 3,,,,0.056944416443216864,0.0006081272956277783,4.0,0.0009232614276292804,0.0016289687713223907,0.19444449462532645,"LINESTRING (483047.995052 4422798.458745, 483057.003339 4422797.062436, 483058.745374 4422796.858781)"
4476162801,110317791,0,12185558,True,1,South 45th Street,residential,False,85.87100000000001,,,,"33'4""",,,0.004365671391033782,0.00043289524547290305,2.5,0.0009162560760034629,0.0017023400091962313,0.19586307182196244,"LINESTRING (481919.124196 4422811.419966, 481920.763406 4422821.893544, 481926.596621 4422857.618527, 481926.839257 4422859.083021, 481932.888848 4422896.028389)"
4476162811,3563991871,0,12134222,False,,South 39th Street,residential,False,84.684,,25 mph,,,,,0.01387152812779312,0.0005866845235941755,6.0,0.0016062656995386748,0.0015197166129555335,0.1205811354404821,"LINESTRING (482921.532783 4422819.618331, 482920.146734 4422810.964215, 482909.015176 4422741.576005, 482908.140299 4422736.150555)"
4476162811,4476162883,0,12134222,False,,South 39th Street,residential,True,85.41,,25 mph,,,,,0.013942091221279141,0.0005866924039748508,6.0,0.0016181722235700164,0.0015860444995613415,0.10313090832206276,"LINESTRING (482921.532783 4422819.618331, 482923.083083 4422829.148901, 482930.825411 4422876.546502, 482935.21693 4422903.773625)"
4476162811,4476162792,0,"[1120549356, 1199657271]",True,"['3', '2']",Chestnut Street,primary,False,127.96399999999997,,30 mph,PA 3,,,,0.03200456308004543,0.0005975156979786608,5.0,0.0012585795352059316,0.0014937834246217716,0.1665320516921502,"LINESTRING (482921.532783 4422819.618331, 482929.131942 4422818.347117, 482951.587871 4422814.578681, 482966.948426 4422812.002661, 482998.053787 4422806.783264, 483018.033648 4422803.431211, 483022.319926 4422802.711325, 483031.438947 4422801.18155, 483037.706153 4422800.135391, 483047.995052 4422798.458745)"
4476162863,4241517913,0,"[450827424, 62646499]",True,"['4', '2']",South 38th Street,primary,False,86.56000000000002,,25 mph,US 13,,,,0.06767084668991888,0.0006061664333672484,4.5,0.001179369191015761,0.0016275869939457893,0.1582525527479656,"LINESTRING (483072.386914 4422881.724741, 483078.785883 4422920.812321, 483083.279937 4422948.305676, 483084.293102 4422954.529969, 483086.336558 4422967.000715)"
4476162864,110053317,0,12143389,True,1,South 41st Street,residential,False,85.33000000000001,,25 mph,,,,,0.02069934745939262,0.0005346492875203971,3.5,0.0010761949741880698,0.0013560419072904221,0.09835767680595267,"LINESTRING (482535.060094 4422882.859568, 482536.767231 4422893.532901, 482548.156585 4422962.209673, 482548.936061 4422966.902769)"
